group_id,true_label,pred_label,category,prob,Max_Delta_Mag,Duration
E_ZTF17aaaxbgi,Imposter,Imposter,TN,0.07242105901241302,0.48434335,14.989236
E_ZTF17aaaxddq,Imposter,Imposter,TN,0.03686654567718506,0.19254684,29.932049
E_ZTF17aaaxfed,Imposter,Imposter,TN,0.054763585329055786,0.15863991,23.87206
E_ZTF17aaaxhvm,Imposter,Imposter,TN,0.12445911020040512,0.19313964,13.969248
E_ZTF17aaazmno,Imposter,Imposter,TN,0.045678623020648956,0.35179216,27.998913
E_ZTF17aabcccf,Imposter,Imposter,TN,0.04312039911746979,0.33836442,29.916586
E_ZTF17aabcvky,Imposter,Imposter,TN,0.05193563550710678,0.23695068,27.868078
E_ZTF17aabdujr,Imposter,Imposter,TN,0.07814720273017883,0.10879822,23.983519
E_ZTF17aabdvhv,Imposter,Imposter,TN,0.04226546734571457,0.38672027,25.06809
E_ZTF17aabgbsd,Imposter,Imposter,TN,0.03765753284096718,0.2357132,29.897535
E_ZTF17aabgxtx,Imposter,Imposter,TN,0.045997969806194305,0.27453995,28.003784
E_ZTF17aabhhbh,Imposter,Imposter,TN,0.04906430467963219,0.105724715,26.825903
E_ZTF17aabhhoe,Imposter,Imposter,TN,0.04200679808855057,0.24384002,26.957697
E_ZTF17aabhiwc,Imposter,Imposter,TN,0.05058352276682854,0.3765934,29.10868
E_ZTF17aabhmcq,Imposter,Imposter,TN,0.4270682632923126,0.27462006,3.0010185
E_ZTF17aabhqrz,Imposter,Imposter,TN,0.05508176237344742,0.22386321,23.096216
E_ZTF17aabigsx,Imposter,Imposter,TN,0.07884916663169861,0.14443664,26.00095
E_ZTF17aabmxzj,Imposter,Imposter,TN,0.06210128590464592,0.3621521,19.072512
E_ZTF17aabnoip,Imposter,Imposter,TN,0.04474323242902756,0.43241462,24.966875
E_ZTF17aabodpt,Imposter,Imposter,TN,0.05818204581737518,0.21887131,26.001423
E_ZTF17aabooyv,Imposter,Imposter,TN,0.0603875108063221,0.3460682,19.972708
E_ZTF17aabopbz,Imposter,Imposter,TN,0.05918470397591591,0.27075043,18.929907
E_ZTF17aabopsl,Imposter,Imposter,TN,0.07994040846824646,0.30210418,23.952812
E_ZTF17aaboqbz,Imposter,Imposter,TN,0.08770128339529037,0.3427599,17.018692
E_ZTF17aaborla,Imposter,Imposter,TN,0.03869705647230148,0.15483971,25.979074
E_ZTF17aaborsa,Imposter,Imposter,TN,0.037877097725868225,0.11568375,29.969873
E_ZTF17aaboska,Imposter,Imposter,TN,0.03746603801846504,0.14341202,29.957998
E_ZTF17aabospq,Imposter,Imposter,TN,0.04075563699007034,0.32333946,24.901772
E_ZTF17aabowgt,Imposter,Imposter,TN,0.04223347827792168,0.17509575,28.96772
E_ZTF17aaboxkp,Imposter,Imposter,TN,0.037755340337753296,0.19962692,28.975578
E_ZTF17aabpiiw,Imposter,Imposter,TN,0.03679860755801201,0.1082901,29.982176
E_ZTF17aabpils,Imposter,Imposter,TN,0.055272918194532394,0.18261147,18.044306
E_ZTF17aabpjfx,Imposter,Imposter,TN,0.037729982286691666,0.23602906,29.992998
E_ZTF17aabpjlq,Imposter,Imposter,TN,0.07801952213048935,0.277042,12.041771
E_ZTF17aabpjmh,Imposter,Imposter,TN,0.05760128051042557,0.39850274,16.01941
E_ZTF17aabpjnm,Imposter,Imposter,TN,0.08097019791603088,0.28925094,12.019873
E_ZTF17aabpjqh,Imposter,Imposter,TN,0.054545264691114426,0.33747405,17.001781
E_ZTF17aabpjqm,Imposter,Imposter,TN,0.04755432903766632,0.23772697,22.01427
E_ZTF17aabpjrm,Imposter,Imposter,TN,0.11214978247880936,0.27137908,12.997743
E_ZTF17aabpjrp,Imposter,Imposter,TN,0.049316201359033585,0.28601724,27.96669
E_ZTF17aabpjso,Imposter,Imposter,TN,0.052586063742637634,0.2631359,19.014618
E_ZTF17aabpjyn,Imposter,Imposter,TN,0.043096303939819336,0.3022396,26.03625
E_ZTF17aabpjyq,Imposter,Imposter,TN,0.07847896963357925,0.19264641,15.889827
E_ZTF17aabpnak,Imposter,Imposter,TN,0.07181943953037262,0.27033845,19.033728
E_ZTF17aabpnmj,Imposter,Imposter,TN,0.03925704210996628,0.19496536,29.97302
E_ZTF17aabpptw,Imposter,Imposter,TN,0.07595059275627136,0.093985364,20.896933
E_ZTF17aabpqed,Imposter,Imposter,TN,0.038897719234228134,0.13223305,29.94801
E_ZTF17aabpqey,Imposter,Imposter,TN,0.039738141000270844,0.22254905,29.946436
E_ZTF17aabqhgc,Imposter,Imposter,TN,0.056134507060050964,0.27915612,21.033253
E_ZTF17aabqhho,Imposter,Imposter,TN,0.053821273148059845,0.31810227,19.015127
E_ZTF17aabqhlz,Imposter,Imposter,TN,0.039824023842811584,0.13570328,28.033031
E_ZTF17aabqhqs,Imposter,Imposter,TN,0.03944821283221245,0.26954308,26.014202
E_ZTF17aabqibc,Imposter,Imposter,TN,0.05241049826145172,0.33622512,15.97051
E_ZTF17aabqida,Imposter,Imposter,TN,0.0590820349752903,0.21472435,15.926238
E_ZTF17aabqinz,Imposter,Imposter,TN,0.05090697482228279,0.3308136,18.959873
E_ZTF17aabqipn,Imposter,Imposter,TN,0.05245022475719452,0.26034468,28.951632
E_ZTF17aabqyck,Imposter,Imposter,TN,0.05787811055779457,0.2685856,17.99551
E_ZTF17aabrgis,Imposter,Imposter,TN,0.047221288084983826,0.19030647,27.00228
E_ZTF17aabrkxq,Imposter,Imposter,TN,0.03828512132167816,0.2089161,28.991377
E_ZTF17aabsaxx,Imposter,Imposter,TN,0.05791216716170311,0.12620735,22.000336
E_ZTF17aabsbnk,Imposter,Imposter,TN,0.041934989392757416,0.1805809,29.958866
E_ZTF17aabsenj,Imposter,Imposter,TN,0.051688581705093384,0.2800781,29.871817
E_ZTF17aabshvm,Imposter,Imposter,TN,0.11161219328641891,0.14314842,14.997836
E_ZTF17aabssok,Imposter,Imposter,TN,0.0798848420381546,0.20200539,22.874758
E_ZTF17aabstbu,Imposter,Imposter,TN,0.04576515033841133,0.4409233,23.040659
E_ZTF17aabsvla,Imposter,Imposter,TN,0.06676428020000458,0.2519104,25.928831
E_ZTF17aabswet,Imposter,Imposter,TN,0.07380607724189758,0.030936431,21.933693
E_ZTF17aabswfu,Imposter,Imposter,TN,0.18517349660396576,0.11455002,15.002188
E_ZTF17aabswxx,Imposter,Imposter,TN,0.05302196741104126,0.27091295,24.86574
E_ZTF17aabsxes,Imposter,Imposter,TN,0.053092680871486664,0.29304045,25.136633
E_ZTF17aabsxgc,Imposter,Imposter,TN,0.09106574207544327,0.19152221,22.050474
E_ZTF17aabsxhu,Imposter,Imposter,TN,0.04331289604306221,0.15967827,28.078276
E_ZTF17aabszfk,Imposter,Imposter,TN,0.04338833689689636,0.111319736,27.197824
E_ZTF17aabsztq,Imposter,Imposter,TN,0.04583048075437546,0.2365345,28.009514
E_ZTF17aabtcou,Imposter,Imposter,TN,0.05333149433135986,0.20809364,23.953947
E_ZTF17aabtcro,Imposter,Imposter,TN,0.07375224679708481,0.18830948,22.874758
E_ZTF17aabtcsl,Imposter,Imposter,TN,0.048932865262031555,0.17828675,23.953947
E_ZTF17aabtkkd,Imposter,Imposter,TN,0.10132276266813278,0.1934433,17.986828
E_ZTF17aabudpp,Imposter,Imposter,TN,0.05347767844796181,0.122060016,27.896076
E_ZTF17aabukwn,Imposter,Imposter,TN,0.04569463059306145,0.101206586,27.881239
E_ZTF17aabulmr,Imposter,Imposter,TN,0.03849276155233383,0.21221618,29.956678
E_ZTF17aabulrm,Imposter,Imposter,TN,0.0452401377260685,0.099710464,28.014282
E_ZTF17aabulxf,Imposter,Imposter,TN,0.05241544544696808,0.26510125,26.914745
E_ZTF17aabulzb,Imposter,Imposter,TN,0.04840193688869476,0.22488022,28.014282
E_ZTF17aabumfx,Imposter,Imposter,TN,0.05822575464844704,0.10610847,26.838774
E_ZTF17aabumkz,Imposter,Imposter,TN,0.037139683961868286,0.17297287,29.972893
E_ZTF17aabumnh,Imposter,Imposter,TN,0.044236455112695694,0.10791397,26.904572
E_ZTF17aabumru,Imposter,Imposter,TN,0.05086316540837288,0.2686924,28.03471
E_ZTF17aabumvf,Imposter,Imposter,TN,0.053317029029130936,0.231596,20.001446
E_ZTF17aabuoaf,Imposter,Imposter,TN,0.042148567736148834,0.24928665,29.976076
E_ZTF17aabuovr,Imposter,Imposter,TN,0.04346925765275955,0.30750006,29.125011
E_ZTF17aabupbe,Imposter,Imposter,TN,0.04178562015295029,0.2107769,29.954618
E_ZTF17aabupgk,Imposter,Imposter,TN,0.04030347988009453,0.109191515,27.959976
E_ZTF17aabupyx,Imposter,Imposter,TN,0.10941556841135025,0.28645974,17.95846
E_ZTF17aabuqjl,Imposter,Imposter,TN,0.0589357428252697,0.13866386,24.932327
E_ZTF17aabuqjy,Imposter,Imposter,TN,0.2190568745136261,0.20256004,8.998218
E_ZTF17aaburjf,Imposter,Imposter,TN,0.08259668946266174,0.21223602,21.982534
E_ZTF17aaburnq,Imposter,Imposter,TN,0.041188109666109085,0.12715682,28.939571
E_ZTF17aaburru,Imposter,Imposter,TN,0.06011829152703285,0.30212784,29.871353
E_ZTF17aabusaw,Imposter,Imposter,TN,0.040626607835292816,0.18096009,29.963182
E_ZTF17aabusdh,Imposter,Imposter,TN,0.03879714384675026,0.103897855,29.963182
E_ZTF17aabusku,Imposter,Imposter,TN,0.09754042327404022,0.17274436,29.983496
E_ZTF17aabuslz,Imposter,Imposter,TN,0.05824172496795654,0.095553204,29.956736
E_ZTF17aabusyi,Imposter,Imposter,TN,0.06268893927335739,0.12939453,26.899803
E_ZTF17aabutfm,Imposter,Imposter,TN,0.1419801265001297,0.17346,17.947836
E_ZTF17aabuubx,Imposter,Imposter,TN,0.09539341926574707,0.27313843,14.917419
E_ZTF17aabuuei,Imposter,Imposter,TN,0.048275094479322433,0.408144,27.02507
E_ZTF17aabuuel,Imposter,Imposter,TN,0.045590270310640335,0.27334023,23.992813
E_ZTF17aabuukr,Imposter,Imposter,TN,0.03860850632190704,0.13001709,28.95588
E_ZTF17aabuunz,Imposter,Imposter,TN,0.06099653244018555,0.38398933,17.009295
E_ZTF17aabuuxj,Imposter,Imposter,TN,0.1328412890434265,0.05524826,20.964884
E_ZTF17aabuvbf,Imposter,Imposter,TN,0.06326107680797577,0.07045021,26.922142
E_ZTF17aabuvcf,Imposter,Imposter,TN,0.04364407807588577,0.33110696,29.983496
E_ZTF17aabuvch,Imposter,Imposter,TN,0.05554761365056038,0.2213482,16.041145
E_ZTF17aabuvlv,Imposter,Imposter,TN,0.0363655611872673,0.23526001,29.999977
E_ZTF17aabuwnh,Imposter,Imposter,TN,0.06027476489543915,0.11311264,26.917547
E_ZTF17aabuwrc,Imposter,Imposter,TN,0.04287291318178177,0.1123703,29.894978
E_ZTF17aabuxdo,Imposter,Imposter,TN,0.1348172426223755,0.3611439,13.048229
E_ZTF17aabuylj,Imposter,Imposter,TN,0.038624297827482224,0.16137734,29.953472
E_ZTF17aabuzoi,Imposter,Imposter,TN,0.0422973670065403,0.37875175,25.99588
E_ZTF17aabuzoy,Imposter,Imposter,TN,0.04665662720799446,0.1601799,23.084549
E_ZTF17aabuzvb,Imposter,Imposter,TN,0.10671499371528625,0.15203857,17.916412
E_ZTF17aabvaab,Imposter,Imposter,TN,0.059241414070129395,0.20823212,25.023506
E_ZTF17aabvagy,Imposter,Imposter,TN,0.04005947709083557,0.1326458,26.121666
E_ZTF17aabvalm,Imposter,Imposter,TN,0.073392853140831,0.21284238,17.915163
E_ZTF17aabvaqb,Imposter,Imposter,TN,0.15920734405517578,0.18454666,14.96096
E_ZTF17aabvase,Imposter,Imposter,TN,0.15650837123394012,0.166576,18.923195
E_ZTF17aabvasm,Imposter,Imposter,TN,0.044664692133665085,0.15915756,27.009283
E_ZTF17aabvbla,Imposter,Imposter,TN,0.30743029713630676,0.32599258,5.9401736
E_ZTF17aabvbye,Imposter,Imposter,TN,0.05111944302916527,0.25469857,25.038263
E_ZTF17aabvcca,Imposter,Imposter,TN,0.04313669353723526,0.13916016,27.989305
E_ZTF17aabvcex,Imposter,Imposter,TN,0.04260014742612839,0.19131164,29.87853
E_ZTF17aabvded,Imposter,Imposter,TN,0.05182553455233574,0.33746415,29.919039
E_ZTF17aabvdgz,Imposter,Imposter,TN,0.04100494086742401,0.17891999,29.985046
E_ZTF17aabvdwb,Imposter,Imposter,TN,0.04195443540811539,0.20755462,26.001585
E_ZTF17aabvdxh,Imposter,Imposter,TN,0.036455146968364716,0.16842881,29.957998
E_ZTF17aabveaz,Imposter,Imposter,TN,0.0818333849310875,0.07791004,27.025984
E_ZTF17aabveld,Imposter,Imposter,TN,0.040513526648283005,0.26551476,28.019491
E_ZTF17aabverp,Imposter,Imposter,TN,0.05222779139876366,0.33410606,26.980972
E_ZTF17aabvevn,Imposter,Imposter,TN,0.045491475611925125,0.33548737,22.01301
E_ZTF17aabvexn,Imposter,Imposter,TN,0.04410620778799057,0.40881196,22.927952
E_ZTF17aabvfjh,Imposter,Imposter,TN,0.04364864528179169,0.22675896,28.973194
E_ZTF17aabvfky,Imposter,Imposter,TN,0.05147677659988403,0.26064453,23.011992
E_ZTF17aabvfvl,Imposter,Imposter,TN,0.06662245094776154,0.23694038,16.980856
E_ZTF17aabvimz,Imposter,Imposter,TN,0.06470971554517746,0.14111748,22.935116
E_ZTF17aabvjgr,Imposter,Imposter,TN,0.0393887534737587,0.3589758,28.939236
E_ZTF17aabvjpt,Imposter,Imposter,TN,0.04024212434887886,0.10089989,27.017696
E_ZTF17aabvnhh,Imposter,Imposter,TN,0.065299853682518,0.38461342,22.945856
E_ZTF17aabvnor,Imposter,Imposter,TN,0.08571980148553848,0.017079163,24.066133
E_ZTF17aabvnov,Imposter,Imposter,TN,0.044351231306791306,0.022842407,27.059387
E_ZTF17aabvnow,Imposter,Imposter,TN,0.06266557425260544,0.16801338,24.018368
E_ZTF17aabvoay,Imposter,Imposter,TN,0.05500681698322296,0.1271778,21.992535
E_ZTF17aabvobc,Imposter,Imposter,TN,0.048261821269989014,0.16102524,27.931992
E_ZTF17aabvpui,Imposter,Imposter,TN,0.03623819351196289,0.25303993,28.942812
E_ZTF17aabvqxd,Imposter,Imposter,TN,0.04026811942458153,0.21814004,27.016157
E_ZTF17aabvqzl,Imposter,Imposter,TN,0.03806425631046295,0.3542862,29.938194
E_ZTF17aabvssj,Imposter,Imposter,TN,0.04943356290459633,0.28003293,25.896389
E_ZTF17aabvuns,Imposter,Imposter,TN,0.1782744824886322,0.22330208,12.001794
E_ZTF17aabvvjl,Imposter,Imposter,TN,0.06968992948532104,0.19128266,25.012014
E_ZTF17aabvvwg,Imposter,Imposter,TN,0.19782915711402893,0.09787216,7.9595137
E_ZTF17aabvvyy,Imposter,Imposter,TN,0.04333261772990227,0.23176384,28.9947
E_ZTF17aabvwaq,Imposter,Imposter,TN,0.03489707037806511,0.2600399,29.971134
E_ZTF17aabvwgs,Imposter,Imposter,TN,0.0999382957816124,0.06766663,17.995012
E_ZTF17aabvwmx,Imposter,Imposter,TN,0.05341802164912224,0.17501526,23.970625
E_ZTF17aabvyhs,Imposter,Imposter,TN,0.04147567227482796,0.19112282,26.939016
E_ZTF17aabvzgm,Imposter,Imposter,TN,0.049088314175605774,0.33270112,29.99854
E_ZTF17aabvzmp,Imposter,Imposter,TN,0.03702756017446518,0.11076584,29.979815
E_ZTF17aabvzpr,Imposter,Imposter,TN,0.04506910592317581,0.16427536,28.938576
E_ZTF17aabwaaz,Imposter,Imposter,TN,0.05284477770328522,0.445393,29.87646
E_ZTF17aabwcjm,Imposter,Imposter,TN,0.0643288642168045,0.32811356,18.06
E_ZTF17aabwcke,Imposter,Imposter,TN,0.043597426265478134,0.30403367,24.003437
E_ZTF17aabwcou,Imposter,Imposter,TN,0.04582072049379349,0.26008758,27.000717
E_ZTF17aabwcqr,Imposter,Imposter,TN,0.04460800066590309,0.19562225,27.006458
E_ZTF17aabwcqu,Imposter,Imposter,TN,0.07965174317359924,0.16381988,17.981598
E_ZTF17aabwdwe,Imposter,Imposter,TN,0.06256812065839767,0.22612381,24.069166
E_ZTF17aabwfnk,Imposter,Imposter,TN,0.07114584743976593,0.13730088,22.963564
E_ZTF17aabwgcg,Imposter,Imposter,TN,0.041536394506692886,0.25616264,28.91404
E_ZTF17aabwglr,Imposter,Imposter,TN,0.06103530153632164,0.32506943,20.93742
E_ZTF17aabwiat,Imposter,Imposter,TN,0.13844212889671326,0.26581994,21.943623
E_ZTF17aabwitm,Imposter,Imposter,TN,0.07251554727554321,0.20652695,23.98868
E_ZTF17aabwjsn,Imposter,Imposter,TN,0.05063091218471527,0.17605285,29.108564
E_ZTF17aabwjwb,Imposter,Imposter,TN,0.2242778241634369,0.20315246,8.006864
E_ZTF17aabwkbf,Imposter,Imposter,TN,0.08410869538784027,0.14197883,22.79206
E_ZTF17aabwklr,Imposter,Imposter,TN,0.04440324008464813,0.2742939,27.127546
E_ZTF17aabwkzh,Imposter,Imposter,TN,0.07542327791452408,0.22738762,18.998438
E_ZTF17aabwnco,Imposter,Imposter,TN,0.053839489817619324,0.19609603,22.990694
E_ZTF17aabwotq,Imposter,Imposter,TN,0.04701998457312584,0.19448014,29.95272
E_ZTF17aabwozv,Imposter,Imposter,TN,0.03794912248849869,0.28029975,29.896284
E_ZTF17aabwpbf,Imposter,Imposter,TN,0.0609419085085392,0.15391998,25.035694
E_ZTF17aabwvmy,Imposter,Imposter,TN,0.040217913687229156,0.14221421,29.873404
E_ZTF17aabwvnn,Imposter,Imposter,TN,0.0388617068529129,0.19031906,28.956018
E_ZTF17aabxlsu,Imposter,Imposter,TN,0.04243192449212074,0.48180008,27.991007
E_ZTF17aabxswl,Imposter,Imposter,TN,0.037313200533390045,0.46744347,28.021133
E_ZTF17aacaxwr,Imposter,Imposter,TN,0.03468596935272217,0.33224678,29.946331
E_ZTF17aacaynx,Imposter,Imposter,TN,0.04196183383464813,0.19250718,29.027384
E_ZTF17aacbdtn,Imposter,Imposter,TN,0.052971821278333664,0.15248719,29.99095
E_ZTF17aacbtgq,Imposter,Imposter,TN,0.07189570367336273,0.30992013,25.01177
E_ZTF17aacbugg,Imposter,Imposter,TN,0.053590327501297,0.055691145,24.036297
E_ZTF17aacdtxn,Imposter,Imposter,TN,0.1546183079481125,0.2410759,14.999572
E_ZTF17aacefxk,Imposter,Imposter,TN,0.16985481977462769,0.09485932,14.960625
E_ZTF17aacegae,Imposter,Imposter,TN,0.09377026557922363,0.042625807,20.965185
E_ZTF17aacemdd,Imposter,Imposter,TN,0.04070213437080383,0.21289138,25.814745
E_ZTF17aaceton,Imposter,Imposter,TN,0.042656876146793365,0.17114219,29.004017
E_ZTF17aacfied,Imposter,Imposter,TN,0.07914814352989197,0.1170784,14.004723
E_ZTF17aacgmlr,Imposter,Imposter,TN,0.09934601187705994,0.32689208,14.140081
E_ZTF17aachzae,Imposter,Imposter,TN,0.07169178128242493,0.22254142,20.992083
E_ZTF17aacjcvr,Imposter,Imposter,TN,0.1381101906299591,0.10293808,14.997314
E_ZTF17aacjodw,Imposter,Imposter,TN,0.052891265600919724,0.45976868,27.954329
E_ZTF17aacjrtp,Imposter,Imposter,TN,0.04906470328569412,0.10572014,26.825903
E_ZTF17aacjvah,Imposter,Imposter,TN,0.04898172989487648,0.17975998,23.951088
E_ZTF17aacjwit,Imposter,Imposter,TN,0.24472388625144958,0.30124894,11.968599
E_ZTF17aacjwxl,Imposter,Imposter,TN,0.3277917504310608,0.19883117,8.976794
E_ZTF17aacjwxp,Imposter,Imposter,TN,0.06579151749610901,0.13848,20.998669
E_ZTF17aacjxcf,Imposter,Imposter,TN,0.2823977470397949,0.08116951,9.026516
E_ZTF17aackmsf,Imposter,Imposter,TN,0.037933349609375,0.26461983,27.955301
E_ZTF17aaclnky,Imposter,Imposter,TN,0.062328141182661057,0.39944267,28.075521
E_ZTF17aacmadd,Imposter,Imposter,TN,0.03793330863118172,0.26462287,27.955301
E_ZTF17aacmbbo,Imposter,Imposter,TN,0.18201203644275665,0.039007567,19.007246
E_ZTF17aacmkyy,Imposter,Imposter,TN,0.038989827036857605,0.13117142,29.943495
E_ZTF17aacmnis,Imposter,Imposter,TN,0.04272393509745598,0.26856384,29.997187
E_ZTF17aacnaja,Imposter,Imposter,TN,0.06933274120092392,0.21494217,18.070034
E_ZTF17aacnepx,Imposter,Imposter,TN,0.0748869851231575,0.23009606,24.93897
E_ZTF17aacnkmt,Imposter,Imposter,TN,0.06274976581335068,0.31570587,19.040857
E_ZTF17aacntdo,Imposter,Imposter,TN,0.14488071203231812,0.16392402,15.001273
E_ZTF17aacoegn,Imposter,Imposter,TN,0.10279173403978348,0.122219846,21.935568
E_ZTF17aacojpm,Imposter,Imposter,TN,0.05762675032019615,0.44803697,24.972662
E_ZTF17aacopgc,Imposter,Imposter,TN,0.03840199112892151,0.11194496,28.983229
E_ZTF17aacpehm,Imposter,Imposter,TN,0.04266470670700073,0.1992958,29.8622
E_ZTF17aacpkdb,Imposter,Imposter,TN,0.04025312140583992,0.13505535,29.959305
E_ZTF17aacpqdg,Imposter,Imposter,TN,0.14107444882392883,0.11438179,14.017268
E_ZTF17aacpqvr,Imposter,Imposter,TN,0.08916320651769638,0.03062439,27.003368
E_ZTF17aacptas,Imposter,Imposter,TN,0.04895675554871559,0.14066544,25.006481
E_ZTF17aacpubn,Imposter,Imposter,TN,0.10593371838331223,0.21312866,20.924353
E_ZTF17aacqfom,Imposter,Imposter,TN,0.04076121747493744,0.33466834,26.919582
E_ZTF17aacqmgd,Imposter,Imposter,TN,0.04544886201620102,0.27046317,26.993704
E_ZTF17aacqopz,Imposter,Imposter,TN,0.04616367444396019,0.26956367,28.991945
E_ZTF17aacqsrz,Imposter,Imposter,TN,0.03831137716770172,0.2614952,27.973635
E_ZTF17aacqsxv,Imposter,Imposter,TN,0.049892161041498184,0.09146347,25.990105
E_ZTF17aacqsyy,Imposter,Imposter,TN,0.04007970914244652,0.11326714,28.991945
E_ZTF17aacqxdq,Imposter,Imposter,TN,0.04041338711977005,0.129142,28.86816
E_ZTF17aacscur,Imposter,Imposter,TN,0.04471484199166298,0.16771126,23.007431
E_ZTF17aacsogm,Imposter,Imposter,TN,0.24929052591323853,0.21666145,10.012488
E_ZTF17aacsupq,Imposter,Imposter,TN,0.03979983553290367,0.08203926,29.002071
E_ZTF17aacuclw,Imposter,Imposter,TN,0.04098886996507645,0.21656951,27.934874
E_ZTF17aacuips,Imposter,Imposter,TN,0.03754620626568794,0.22305831,26.924282
E_ZTF17aacuyrt,Imposter,Imposter,TN,0.0834067165851593,0.08792114,29.002998
E_ZTF17aacvnjr,Imposter,Imposter,TN,0.04181808978319168,0.2244957,29.972488
E_ZTF17aacwazu,Imposter,Imposter,TN,0.05664804205298424,0.41201705,18.031065
E_ZTF17aacwbyw,Imposter,Imposter,TN,0.07470163702964783,0.31644934,14.005185
E_ZTF17aacwcgl,Imposter,Imposter,TN,0.039047203958034515,0.29064712,29.941458
E_ZTF17aacwulx,Imposter,Imposter,TN,0.04639105126261711,0.22060128,29.998484
E_ZTF17aacxrvx,Imposter,Imposter,TN,0.04421430453658104,0.28295594,26.95993
E_ZTF17aacxsvu,Imposter,Imposter,TN,0.06272942572832108,0.32229042,29.848923
E_ZTF17aacxvix,Imposter,Imposter,TN,0.18822863698005676,0.04961281,17.997627
E_ZTF17aacxvor,Imposter,Imposter,TN,0.15161605179309845,0.13139954,24.0472
E_ZTF17aacxwwl,Imposter,Imposter,TN,0.07937425374984741,0.17395249,18.011702
E_ZTF17aadbkcv,Imposter,Imposter,TN,0.17769601941108704,0.027124787,13.980938
E_ZTF17aaddfiz,Imposter,Imposter,TN,0.05489296838641167,0.26171836,20.044699
E_ZTF17aadedvx,Imposter,Imposter,TN,0.039009928703308105,0.31445542,28.86816
E_ZTF17aadevsj,Imposter,Imposter,TN,0.07759270071983337,0.530373,28.945961
E_ZTF17aadfhpx,Imposter,Imposter,TN,0.04720836505293846,0.16070671,25.802824
E_ZTF17aadfjvs,Imposter,Imposter,TN,0.04009873420000076,0.26538545,25.040092
E_ZTF17aadfpql,Imposter,Imposter,TN,0.061772312968969345,0.2900707,19.817326
E_ZTF17aadftzf,Imposter,Imposter,TN,0.042259059846401215,0.2136734,25.802824
E_ZTF17aadfyuq,Imposter,Imposter,TN,0.0519389808177948,0.32507402,26.922789
E_ZTF17aadgqqw,Imposter,Imposter,TN,0.04783349856734276,0.20702629,24.832615
E_ZTF17aadgscd,Imposter,Imposter,TN,0.04228413850069046,0.29767877,29.008993
E_ZTF17aadhbkk,Imposter,Imposter,TN,0.04139119014143944,0.21465722,29.89124
E_ZTF17aadhyir,Imposter,Imposter,TN,0.063239686191082,0.21374054,24.031273
E_ZTF17aadhzxa,Imposter,Imposter,TN,0.04018297418951988,0.16313896,29.03382
E_ZTF17aadihew,Imposter,Imposter,TN,0.04500233009457588,0.29992372,29.925127
E_ZTF17aadinvx,Imposter,Imposter,TN,0.07854326069355011,0.13768005,23.060856
E_ZTF17aadisjr,Imposter,Imposter,TN,0.1180289089679718,0.076481625,17.991886
E_ZTF17aadixta,Imposter,Imposter,TN,0.04932808503508568,0.25344735,24.011644
E_ZTF17aadjbdj,Imposter,Imposter,TN,0.03570622205734253,0.4716339,29.939201
E_ZTF17aadjbtm,Imposter,Imposter,TN,0.03867819532752037,0.1964676,28.815718
E_ZTF17aadkika,Imposter,Imposter,TN,0.06289918720722198,0.464262,25.963762
E_ZTF17aadkyom,Imposter,Imposter,TN,0.03678314760327339,0.36481744,28.98345
E_ZTF17aadlcmm,Imposter,Imposter,TN,0.04354153200984001,0.0935566,28.041285
E_ZTF17aadlitv,Imposter,Imposter,TN,0.038571763783693314,0.15990028,27.79036
E_ZTF17aadlncv,Imposter,Imposter,TN,0.03677874803543091,0.32069665,28.98345
E_ZTF17aadmeyx,Imposter,Imposter,TN,0.04431391507387161,0.2954437,26.919582
E_ZTF17aadmyms,Imposter,Imposter,TN,0.04708437994122505,0.1805996,27.038448
E_ZTF17aadngqh,Imposter,Imposter,TN,0.036144841462373734,0.17234096,29.006899
E_ZTF17aadnkcz,Imposter,Imposter,TN,0.03833743929862976,0.3731556,26.924282
E_ZTF17aadpcgb,Imposter,Imposter,TN,0.19283302128314972,0.093342975,11.915486
E_ZTF17aadpmmd,Imposter,Imposter,TN,0.08482736349105835,0.14785118,23.992466
E_ZTF17aadptop,Imposter,Imposter,TN,0.05125720426440239,0.11373024,24.039028
